JoeBiden,Its not enough to praise our essential workers  we have to protect and pay them.,test
JoeBiden,"The workers on the frontlines of this pandemic are making extraordinary sacrifices every single day. They deserve leaders who will listen and work as hard for them as they are for their communities. As president, thats exactly what Ill do. ",test
JoeBiden,The health care workers on the frontlines of this pandemic are true heroes. Tune in as we thank them for their work and discuss how a Biden-Harris administration will support them. ,test
JoeBiden,"Today, KamalaHarris and I met with some of our country's most experienced national security experts to discuss the challenges facing our nation, our institutions, and the world. We're ready to tackle the challenges our administration will inherit on day one. ",test
JoeBiden,Im keeping in my prayers all of our friends and neighbors in Hurricane Iotas path and those impacted by Hurricane Eta across Central America. The increasing frequency of these powerful storms is another reason that fighting climate change will be one of my top priorities.,test
JoeBiden,"Americans want us to cooperate. They want us to deliver results. Thats the choice Kamala and I will make. That's why I am pleased that today we were able to bring together business and labor leaders to make that choice with us.

Were all Americans. Lets get to work together.",test
JoeBiden,"When we build back better, we will do so with higher wages  including a $15 minimum wage  better benefits and stronger collective bargaining rights that you can raise a family on.

Thats how we will build back the middle class better than ever.",test
JoeBiden,"Right now, Congress should come together and pass a COVID relief package like the HEROES Act that the House passed six months ago. Once we shut down the virus and deliver economic relief to workers and businesses, then we can build back better than ever before.",test
JoeBiden,Tune in as I deliver remarks on our economic recovery and how my administration plans to build back better in the long term. ,test
JoeBiden,"Once again, I congratulate the brilliant women and men who produced this breakthrough and have brought us one step closer to beating this virus. I am also thankful for the frontline workers who are still confronting the virus around the clock.",test
JoeBiden,"Today's news of a second vaccine is further reason to feel hopeful. What was true with the first vaccine remains true with the second: we are still months away. Until then, Americans need to continue to practice social-distancing and mask-wearing to get the virus under control.",test
JoeBiden,"Congratulations to NASA and SpaceX on today's launch. Its a testament to the power of science and what we can accomplish by harnessing our innovation, ingenuity, and determination. I join all Americans and the people of Japan in wishing the astronauts Godspeed on their journey.",test
JoeBiden,"To the millions of Hindus, Jains, Sikhs, and Buddhists celebrating the Festival of Lights, DrBiden and I send our best wishes for a HappyDiwali. May your new year be filled with hope, happiness, and prosperity. Sal Mubarak.",test
JoeBiden,"I am the president-elect, but will not be president until next year. COVID-19 does not respect dates on the calendar, it is accelerating right now. Urgent action is needed today, now, by the current administration.",test
JoeBiden,"I am alarmed by the surge in reported COVID-19 infections, hospitalizations, and fatalities. This crisis demands a robust and immediate federal response which has been woefully lacking.",test
JoeBiden,"As the remnants of Tropical Storm Eta continue to impact the east coast, I encourage everyone in its path to heed the warnings of emergency responders and local officials. Jill and I send our prayers to those facing yet another storm.",test
JoeBiden,"Today marks five years since the horrific ISIS terrorist attacks in Paris  an assault not just on the people of France but against our common humanity.

As president, I will work to protect Americans and our allies, countering terrorism and extremist violence in all forms.",test
JoeBiden,"I extend my deep condolences to the loved ones of the peacekeepers, including 6 American service members, who died on Tiran Island, and wish a speedy recovery to the surviving American. I join all Americans in honoring their sacrifice, as I keep their loved ones in my prayers.",test
JoeBiden,"Because of the Affordable Care Act:

- People with pre-existing conditions are protected
- More than 20 million Americans gained coverage
- Nearly 12 million seniors have had their prescription drug costs reduced

Now more than ever, we have to protect and build on it. ",test
JoeBiden,"Ron Klains deep, varied experience and capacity to work with people all across the political spectrum is precisely what I need in a White House chief of staff as we confront this moment of crisis and bring our country together again. ",test
JoeBiden,"This Veterans Day, I feel the full weight of the honor and the responsibility that has been entrusted to me by the American people as the next president, and I vow to honor our countrys sacred obligation. ",test
JoeBiden,"Today, we honor the service of those who have worn the uniform of the Armed Forces of the United States. 

To our proud veteransI will be a commander in chief who respects your sacrifice, understands your service, and will never betray the values you fought so bravely to defend.",test
JoeBiden,We are going to build a health care system that puts you and your family first  and that every American can be proud of.,test
